Rank,UniProt ID,Name,Score,Nb interactions per protein
2119,O75600,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.094772172,2
2120,P23528,Cofilin-1,0.094729508,3
2121,Q6ZN16,Mitogen-activated protein kinase kinase kinase 15,0.0947259,1
2122,P15153,Ras-related C3 botulinum toxin substrate 2,0.094705345,1
2123,P48544,G protein-activated inward rectifier potassium channel 4,0.094606581,1
2124,P05108,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.094593557,1
2125,P60981,Destrin,0.094562727,1
2126,Q05397,Focal adhesion kinase 1,0.094552442,3
2127,Q16558,Calcium-activated potassium channel subunit beta-1,0.094451481,3
2128,P49773,Histidine triad nucleotide-binding protein 1,0.094399519,5
2129,Q02641,Voltage-dependent L-type calcium channel subunit beta-1,0.094380853,20
2130,O14957,Cytochrome b-c1 complex subunit 10,0.094370347,7
2131,P46597,Acetylserotonin O-methyltransferase,0.094362237,1
2132,P36896,Activin receptor type-1B,0.094181353,2
2133,Q7Z4J2,Glycosyltransferase 6 domain-containing protein 1,0.094124258,5
2134,P48050,Inward rectifier potassium channel 4,0.094114582,3
2135,P60953,Cell division control protein 42 homolog,0.094085918,2
2136,P51955,Serine/threonine-protein kinase Nek2,0.09400239,2
2137,P29597,Non-receptor tyrosine-protein kinase TYK2,0.093960865,3
2138,P13674,Prolyl 4-hydroxylase subunit alpha-1,0.093940144,4
2139,Q9UGJ0,5'-AMP-activated protein kinase subunit gamma-2,0.093812816,2
2140,P35270,Sepiapterin reductase,0.093760291,4
2141,Q9UHI7,Solute carrier family 23 member 1,0.093750275,1
2142,Q9H0K1,Serine/threonine-protein kinase SIK2,0.093656617,1
2143,P01106,Myc proto-oncogene protein,0.093602615,1
2144,Q6ZMR3,L-lactate dehydrogenase A-like 6A,0.093511907,1
2145,P01574,Interferon beta,0.093369013,1
2146,P32754,4-hydroxyphenylpyruvate dioxygenase,0.093347275,2
2147,Q9Y230,RuvB-like 2,0.093345876,1
2148,P43403,Tyrosine-protein kinase ZAP-70,0.093320857,2
2149,O60547,"GDP-mannose 4,6 dehydratase",0.093259877,2
2150,P12268,Inosine-5'-monophosphate dehydrogenase 2,0.093258264,8
2151,P49902,Cytosolic purine 5'-nucleotidase,0.093042513,3
2152,P47712,Cytosolic phospholipase A2,0.093037863,6
2153,P35913,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.093002476,2
2154,P42766,60S ribosomal protein L35,0.092835959,1
2155,Q9UKM7,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.092768984,4
2156,P04629,High affinity nerve growth factor receptor,0.092726944,6
2157,Q04912,Macrophage-stimulating protein receptor,0.0927007,1
2158,P05181,Cytochrome P450 2E1,0.092692302,1
2159,P32929,Cystathionine gamma-lyase,0.092688473,5
2160,Q9UDW1,Cytochrome b-c1 complex subunit 9,0.092678755,9
2161,P48029,Sodium- and chloride-dependent creatine transporter 1,0.092670516,2
2162,P49888,Estrogen sulfotransferase,0.092661516,4
2163,P02746,Complement C1q subcomponent subunit B,0.092595422,3
2164,O95263,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.092554512,2
2165,Q6NVY1,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.09252768,1
2166,Q13285,Steroidogenic factor 1,0.092399651,2
2167,P05062,Fructose-bisphosphate aldolase B,0.092341091,3
2168,P51812,Ribosomal protein S6 kinase alpha-3,0.092304468,2
2169,P62316,Small nuclear ribonucleoprotein Sm D2,0.092277939,1
2170,P67870,Casein kinase II subunit beta,0.092272801,2
2171,P15170,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.092106815,1
2172,Q9NVH6,"Trimethyllysine dioxygenase, mitochondrial",0.092072083,2
2173,P35968,Vascular endothelial growth factor receptor 2,0.092064381,30
2174,P09848,Lactase-phlorizin hydrolase,0.092005275,9
2175,P14649,Myosin light chain 6B,0.091897385,1
2176,Q15428,Splicing factor 3A subunit 2,0.091864429,1
2177,P62241,40S ribosomal protein S8,0.09176555,1
2178,P30291,Wee1-like protein kinase,0.091741299,8
2179,Q9UGI6,Small conductance calcium-activated potassium channel protein 3,0.091663188,3
2180,Q99884,Sodium-dependent proline transporter,0.091654751,1
2181,Q9Y663,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.091616895,5
2182,P48066,Sodium- and chloride-dependent GABA transporter 3,0.091591418,1
2183,P63000,Ras-related C3 botulinum toxin substrate 1,0.091472949,3
2184,O14788,Tumor necrosis factor ligand superfamily member 11,0.091403489,2
2185,P07998,Ribonuclease pancreatic,0.091289259,28
2186,P40926,"Malate dehydrogenase, mitochondrial",0.091259655,3
2187,P08172,Muscarinic acetylcholine receptor M2,0.091224437,86
2188,Q9NZK7,Group IIE secretory phospholipase A2,0.091214048,15
2189,Q8N142,Adenylosuccinate synthetase isozyme 1,0.091187981,8
2190,P37231,Peroxisome proliferator-activated receptor gamma,0.091090358,69
2191,O60674,Tyrosine-protein kinase JAK2,0.091067808,11
2192,Q2M2I8,AP2-associated protein kinase 1,0.090981137,1
2193,Q9H3S4,Thiamin pyrophosphokinase 1,0.090854746,2
2194,P19878,Neutrophil cytosol factor 2,0.090721634,1
2195,P02787,Serotransferrin,0.090602246,16
2196,P33121,Long-chain-fatty-acid--CoA ligase 1,0.090545548,2
2197,P62750,60S ribosomal protein L23a,0.09041297,4
2198,P49759,Dual specificity protein kinase CLK1,0.090294383,3
2199,P0C264,Uncharacterized serine/threonine-protein kinase SBK3,0.090258151,1
2200,P08842,Steryl-sulfatase,0.090125842,2
2201,P14061,Estradiol 17-beta-dehydrogenase 1,0.090090116,9
2202,Q9UQB9,Aurora kinase C,0.089979515,2
2203,P22455,Fibroblast growth factor receptor 4,0.089788763,3
2204,P08758,Annexin A5,0.089651641,9
2205,O14792,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.08963768,1
2206,P30085,UMP-CMP kinase,0.089610343,5
2207,Q9Y691,Calcium-activated potassium channel subunit beta-2,0.089562098,4
2208,P40261,Nicotinamide N-methyltransferase,0.089367921,1
2209,Q9Y5N1,Histamine H3 receptor,0.089364985,5
2210,P42338,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.089237415,1
2211,P51160,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.089163788,2
2212,Q9NS85,Carbonic anhydrase-related protein 10,0.0891464,1
2213,P35398,Nuclear receptor ROR-alpha,0.089064562,2
2214,Q7KZI7,Serine/threonine-protein kinase MARK2,0.088997844,1
2215,P16499,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.088969441,2
2216,Q99456,"Keratin, type I cytoskeletal 12",0.088947731,2
2217,P48051,G protein-activated inward rectifier potassium channel 2,0.08891794,3
2218,O00238,Bone morphogenetic protein receptor type-1B,0.088911703,1
2219,P31930,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.088616518,9
2220,P16435,NADPH--cytochrome P450 reductase,0.088579566,3
2221,Q9Y2U5,Mitogen-activated protein kinase kinase kinase 2,0.088515158,2
2222,Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,0.088498101,38
2223,Q9NWZ5,Uridine-cytidine kinase-like 1,0.088263564,4
2224,Q9GZT4,Serine racemase,0.088206802,2
2225,P35219,Carbonic anhydrase-related protein,0.088133672,1
2226,O14521,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.088119817,4
2227,Q13233,Mitogen-activated protein kinase kinase kinase 1,0.088116064,3
2228,Q96L34,MAP/microtubule affinity-regulating kinase 4,0.088028171,1
2229,O75493,Carbonic anhydrase-related protein 11,0.088026398,1
2230,Q969P6,"DNA topoisomerase I, mitochondrial",0.087982275,2
2231,P19525,"Interferon-induced, double-stranded RNA-activated protein kinase",0.087973866,1
2232,O43704,Sulfotransferase family cytosolic 1B member 1,0.08793701,1
2233,P51149,Ras-related protein Rab-7a,0.087862153,1
2234,Q99584,Protein S100-A13,0.087792862,7
2235,O15145,Actin-related protein 2/3 complex subunit 3,0.087778366,2
2236,P10696,"Alkaline phosphatase, placental-like",0.087640058,2
2237,Q92952,Small conductance calcium-activated potassium channel protein 1,0.087608629,3
2238,P07355,Annexin A2,0.087526297,2
2239,P33151,Cadherin-5,0.08738772,1
2240,P04083,Annexin A1,0.087250002,13
2241,P21917,D(4) dopamine receptor,0.087222834,36
2242,P20309,Muscarinic acetylcholine receptor M3,0.087138495,84
2243,P18846,Cyclic AMP-dependent transcription factor ATF-1,0.087097555,1
2244,P15056,Serine/threonine-protein kinase B-raf,0.087096436,10
2245,O00264,Membrane-associated progesterone receptor component 1,0.087090368,3
2246,Q99870,Vesicle monoamine transporter type 2,0.087015046,3
2247,Q16620,BDNF/NT-3 growth factors receptor,0.086804258,5
2248,P48549,G protein-activated inward rectifier potassium channel 1,0.086704146,5
2249,Q07817,Bcl-2-like protein 1,0.086593301,3
2250,P05187,"Alkaline phosphatase, placental type",0.086506644,2
2251,Q04206,Transcription factor p65,0.086492444,2
2252,P47929,Galectin-7,0.086387861,2
2253,P07737,Profilin-1,0.086354697,2
2254,Q00796,Sorbitol dehydrogenase,0.08634235,2
2255,P33981,Dual specificity protein kinase TTK,0.08621071,3
2256,P80404,"4-aminobutyrate aminotransferase, mitochondrial",0.086121474,8
2257,P25705,"ATP synthase subunit alpha, mitochondrial",0.086100745,6
2258,P06576,"ATP synthase subunit beta, mitochondrial",0.085976725,6
2259,P07949,Proto-oncogene tyrosine-protein kinase receptor Ret,0.08588545,9
2260,P98194,Calcium-transporting ATPase type 2C member 1,0.085817213,7
2261,P25963,NF-kappa-B inhibitor alpha,0.085667517,3
2262,P09884,DNA polymerase alpha catalytic subunit,0.085568036,4
2263,P27448,MAP/microtubule affinity-regulating kinase 3,0.085563464,1
2264,P35348,Alpha-1A adrenergic receptor,0.085474371,116
2265,P19835,Bile salt-activated lipase,0.08541637,1
2266,O15554,Intermediate conductance calcium-activated potassium channel protein 4,0.085256654,7
2267,Q9UBT6,DNA polymerase kappa,0.085229994,3
2268,P00488,Coagulation factor XIII A chain,0.085106728,2
2269,P02144,Myoglobin,0.085093924,15
2270,P78362,SRSF protein kinase 2,0.085079842,3
2271,Q07869,Peroxisome proliferator-activated receptor alpha,0.085075621,42
2272,Q9BQB6,Vitamin K epoxide reductase complex subunit 1,0.084927075,6
2273,Q92772,Cyclin-dependent kinase-like 2,0.084901757,1
2274,Q9NYX4,Neuron-specific vesicular protein calcyon,0.084810812,3
2275,P22607,Fibroblast growth factor receptor 3,0.084802999,6
2276,Q92945,Far upstream element-binding protein 2,0.08478546,2
2277,P00374,Dihydrofolate reductase,0.084784542,30
2278,P00156,Cytochrome b,0.084593251,9
2279,P04075,Fructose-bisphosphate aldolase A,0.084556004,8
2280,Q6NUS8,UDP-glucuronosyltransferase 3A1,0.084025564,2
2281,H3BUU9,Cadherin-11,0.083906762,1
2282,Q693P7,Alpha-7 nicotinic cholinergic receptor subunit,0.083810836,6
2283,P02452,Collagen alpha-1(I) chain,0.083661686,1
2284,Q70Z44,5-hydroxytryptamine receptor 3D,0.083524452,7
2285,P0CG48,Polyubiquitin-C,0.083406541,1
2286,P63252,Inward rectifier potassium channel 2,0.083376583,3
2287,P35247,Pulmonary surfactant-associated protein D,0.083352903,1
2288,Q8TCC7,Solute carrier family 22 member 8,0.083342423,6
2289,P17600,Synapsin-1,0.083234327,1
2290,Q9UPY5,Cystine/glutamate transporter,0.083194035,6
2291,P13569,Cystic fibrosis transmembrane conductance regulator,0.083143464,13
2292,P00492,Hypoxanthine-guanine phosphoribosyltransferase,0.083125272,6
2293,P49336,Cyclin-dependent kinase 8,0.083124798,1
2294,Q9GZT9,Egl nine homolog 1,0.082977536,10
2295,P36888,Receptor-type tyrosine-protein kinase FLT3,0.082961428,14
2296,Q14500,ATP-sensitive inward rectifier potassium channel 12,0.082771006,5
2297,P11217,"Glycogen phosphorylase, muscle form",0.082690771,50
2298,O15511,Actin-related protein 2/3 complex subunit 5,0.082365894,2
2299,P35367,Histamine H1 receptor,0.082344423,104
2300,P23458,Tyrosine-protein kinase JAK1,0.082156765,8
2301,P08581,Hepatocyte growth factor receptor,0.082099237,16
2302,O14949,Cytochrome b-c1 complex subunit 8,0.081963416,8
2303,P05093,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.081890871,7
2304,Q13946,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.081767805,5
2305,P09917,Arachidonate 5-lipoxygenase,0.08174185,21
2306,Q9NP56,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.081677574,3
2307,O14965,Aurora kinase A,0.081546333,15
2308,Q16790,Carbonic anhydrase 9,0.081424055,5
2309,P41595,5-hydroxytryptamine receptor 2B,0.081386018,41
2310,Q14289,Protein-tyrosine kinase 2-beta,0.081367084,5
2311,Q9HCR9,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.081347465,3
2312,O43525,Potassium voltage-gated channel subfamily KQT member 3,0.081286525,4
2313,P00338,L-lactate dehydrogenase A chain,0.081225568,7
2314,O00329,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.081156767,7
2315,P61626,Lysozyme C,0.081074579,14
2316,P10721,Mast/stem cell growth factor receptor Kit,0.081061205,16
2317,O76074,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.081041215,17
2318,Q15842,ATP-sensitive inward rectifier potassium channel 8,0.080997725,8
2319,P10828,Thyroid hormone receptor beta,0.080898601,13
2320,P36897,TGF-beta receptor type-1,0.080806923,7
2321,P55011,Solute carrier family 12 member 2,0.080714123,4
2322,Q08289,Voltage-dependent L-type calcium channel subunit beta-2,0.080577109,23
2323,P11226,Mannose-binding protein C,0.080483074,7
2324,P78508,ATP-sensitive inward rectifier potassium channel 10,0.08038716,2
2325,Q96GD4,Aurora kinase B,0.080339742,4
2326,P42336,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.079995133,6
2327,P08908,5-hydroxytryptamine receptor 1A,0.079847781,88
2328,P21802,Fibroblast growth factor receptor 2,0.079837399,10
2329,Q92806,G protein-activated inward rectifier potassium channel 3,0.079767289,2
2330,O43570,Carbonic anhydrase 12,0.079706517,5
2331,P49674,Casein kinase I isoform epsilon,0.079614904,1
2332,P07333,Macrophage colony-stimulating factor 1 receptor,0.07958249,7
2333,P00441,Superoxide dismutase [Cu-Zn],0.079532781,10
2334,Q00532,Cyclin-dependent kinase-like 1,0.079438352,1
2335,Q99712,ATP-sensitive inward rectifier potassium channel 15,0.079331653,2
2336,Q9UPZ9,Serine/threonine-protein kinase ICK,0.079234156,1
2337,P22695,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.078931651,8
2338,P14927,Cytochrome b-c1 complex subunit 7,0.078880316,9
2339,P43405,Tyrosine-protein kinase SYK,0.078746306,7
2340,Q8IW54,"Phosphodiesterase 2A, cGMP-stimulated",0.078732909,1
2341,P04818,Thymidylate synthase,0.078664851,21
2342,P29460,Interleukin-12 subunit beta,0.078611382,2
2343,P08574,"Cytochrome c1, heme protein, mitochondrial",0.078467924,9
2344,P49137,MAP kinase-activated protein kinase 2,0.078431821,7
2345,P11473,Vitamin D3 receptor,0.078428946,20
2346,P06702,Protein S100-A9,0.078381325,4
2347,P07864,L-lactate dehydrogenase C chain,0.078272966,1
2348,P42768,Wiskott-Aldrich syndrome protein,0.078260672,1
2349,P13051,Uracil-DNA glycosylase,0.078151698,3
2350,O00408,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.078052784,6
2351,P31040,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.077928256,6
2352,Q06278,Aldehyde oxidase,0.077913337,2
2353,Q05315,Galectin-10,0.077605835,2
2354,Q16665,Hypoxia-inducible factor 1-alpha,0.077542897,6
2355,P04181,"Ornithine aminotransferase, mitochondrial",0.077311672,4
2356,P48067,Sodium- and chloride-dependent glycine transporter 1,0.076805004,1
2357,P47985,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.076706394,9
2358,Q13370,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.076641791,6
2359,Q96AE4,Far upstream element-binding protein 1,0.076513292,1
2360,P50135,Histamine N-methyltransferase,0.076483474,6
2361,P13639,Elongation factor 2,0.076362142,5
2362,P23975,Sodium-dependent noradrenaline transporter,0.076277228,68
2363,P17931,Galectin-3,0.075580036,2
2364,P19367,Hexokinase-1,0.075540032,4
2365,Q9UNX9,ATP-sensitive inward rectifier potassium channel 14,0.075531957,4
2366,P07919,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.075498791,8
2367,O00142,"Thymidine kinase 2, mitochondrial",0.075382236,3
2368,P07195,L-lactate dehydrogenase B chain,0.075333471,5
2369,Q13126,S-methyl-5'-thioadenosine phosphorylase,0.075215891,5
2370,P07327,Alcohol dehydrogenase 1A,0.075090798,4
2371,P23280,Carbonic anhydrase 6,0.07497659,3
2372,P02788,Lactotransferrin,0.074764316,7
2373,P11362,Fibroblast growth factor receptor 1,0.074735096,11
2374,Q59HE2,Ornithine aminotransferase variant,0.074665973,1
2375,P15531,Nucleoside diphosphate kinase A,0.074663322,15
2376,P07741,Adenine phosphoribosyltransferase,0.074538863,4
2377,P35557,Glucokinase,0.074479905,5
2378,Q96RQ9,L-amino-acid oxidase,0.074463707,4
2379,P14174,Macrophage migration inhibitory factor,0.074275951,9
2380,P17676,CCAAT/enhancer-binding protein beta,0.074171144,1
2381,Q14994,Nuclear receptor subfamily 1 group I member 3,0.07393116,14
2382,P02768,Serum albumin,0.073795186,10
2383,P23560,Brain-derived neurotrophic factor,0.073602565,3
2384,Q14654,ATP-sensitive inward rectifier potassium channel 11,0.073537719,11
2385,Q9Y345,Sodium- and chloride-dependent glycine transporter 2,0.073383935,1
2386,Q92753,Nuclear receptor ROR-beta,0.073364521,1
2387,O15143,Actin-related protein 2/3 complex subunit 1B,0.073175637,2
2388,Q9H252,Potassium voltage-gated channel subfamily H member 6,0.072921443,5
2389,O00204,Sulfotransferase family cytosolic 2B member 1,0.072882975,4
2390,Q16678,Cytochrome P450 1B1,0.072838774,8
2391,Q03181,Peroxisome proliferator-activated receptor delta,0.072635483,23
2392,P08173,Muscarinic acetylcholine receptor M4,0.072407305,58
2393,P06746,DNA polymerase beta,0.072352289,9
2394,P10827,Thyroid hormone receptor alpha,0.072232408,8
2395,Q96C86,m7GpppX diphosphatase,0.072174336,7
2396,P11216,"Glycogen phosphorylase, brain form",0.072003883,2
2397,Q07912,Activated CDC42 kinase 1,0.071875717,4
2398,Q59GM9,"Alpha-1,4 glucan phosphorylase",0.07177688,1
2399,P35218,"Carbonic anhydrase 5A, mitochondrial",0.07148061,4
2400,P25100,Alpha-1D adrenergic receptor,0.071075249,72
2401,P48048,ATP-sensitive inward rectifier potassium channel 1,0.071004597,9
2402,P00325,Alcohol dehydrogenase 1B,0.070912228,8
2403,Q9ULX7,Carbonic anhydrase 14,0.0707111,3
2404,P22392,Nucleoside diphosphate kinase B,0.070630764,1
2405,P50750,Cyclin-dependent kinase 9,0.070435128,2
2406,P30531,Sodium- and chloride-dependent GABA transporter 1,0.070252925,2
2407,Q92570,Nuclear receptor subfamily 4 group A member 3,0.070232376,1
2408,P35462,D(3) dopamine receptor,0.070108585,48
2409,Q86V67,Phosphodiesterase isozyme 4,0.069737516,1
2410,P36507,Dual specificity mitogen-activated protein kinase kinase 2,0.06963772,4
2411,P43166,Carbonic anhydrase 7,0.069559353,6
2412,Q59FW3,"Thyroid hormone receptor, alpha isoform 1 variant",0.06931326,1
2413,P28223,5-hydroxytryptamine receptor 2A,0.068937245,108
2414,P00558,Phosphoglycerate kinase 1,0.068853805,4
2415,Q9Y478,5'-AMP-activated protein kinase subunit beta-1,0.068779287,4
2416,P11509,Cytochrome P450 2A6,0.068755489,5
2417,P01584,Interleukin-1 beta,0.068712972,9
2418,P11678,Eosinophil peroxidase,0.068232024,1
2419,P00326,Alcohol dehydrogenase 1C,0.068209767,18
2420,Q9NS40,Potassium voltage-gated channel subfamily H member 7,0.068136884,5
2421,P41235,Hepatocyte nuclear factor 4-alpha,0.06803817,2
2422,P19652,Alpha-1-acid glycoprotein 2,0.067952429,8
2423,P49411,"Elongation factor Tu, mitochondrial",0.067830903,4
2424,P02763,Alpha-1-acid glycoprotein 1,0.067766965,6
2425,P16152,Carbonyl reductase [NADPH] 1,0.067479331,8
2426,Q9ULK0,"Glutamate receptor ionotropic, delta-1",0.06747625,1
2427,P16615,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.067429455,1
2428,P48729,Casein kinase I isoform alpha,0.067350677,1
2429,O43741,5'-AMP-activated protein kinase subunit beta-2,0.067321905,3
2430,P35368,Alpha-1B adrenergic receptor,0.067160006,90
2431,P16220,Cyclic AMP-responsive element-binding protein 1,0.067080307,2
2432,P11229,Muscarinic acetylcholine receptor M1,0.067078423,101
2433,P53355,Death-associated protein kinase 1,0.066782752,4
2434,P04637,Cellular tumor antigen p53,0.066648057,6
2435,O60939,Sodium channel subunit beta-2,0.066644071,6
2436,O43424,"Glutamate receptor ionotropic, delta-2",0.066602519,1
2437,P51151,Ras-related protein Rab-9A,0.066493275,2
2438,P54219,Chromaffin granule amine transporter,0.066126691,4
2439,P04798,Cytochrome P450 1A1,0.065828645,3
2440,P05177,Cytochrome P450 1A2,0.06568502,5
2441,Q00653,Nuclear factor NF-kappa-B p100 subunit,0.065435769,6
2442,P06737,"Glycogen phosphorylase, liver form",0.065434761,14
2443,P14920,D-amino-acid oxidase,0.065314612,8
2444,P11511,Aromatase,0.064909476,10
2445,P10276,Retinoic acid receptor alpha,0.06455273,9
2446,Q9NY72,Sodium channel subunit beta-3,0.06432091,6
2447,P30536,Translocator protein,0.063660851,12
2448,P07686,Beta-hexosaminidase subunit beta,0.063320674,4
2449,P13637,Sodium/potassium-transporting ATPase subunit alpha-3,0.06322226,1
2450,P28335,5-hydroxytryptamine receptor 2C,0.063180956,74
2451,P50613,Cyclin-dependent kinase 7,0.063091919,4
2452,P00491,Purine nucleoside phosphorylase,0.062890191,21
2453,Q02750,Dual specificity mitogen-activated protein kinase kinase 1,0.062782326,10
2454,O75469,Nuclear receptor subfamily 1 group I member 2,0.062779433,62
2455,Q6UWM7,Lactase-like protein,0.062758669,5
2456,Q15080,Neutrophil cytosol factor 4,0.062688067,1
2457,P23921,Ribonucleoside-diphosphate reductase large subunit,0.062572261,8
2458,P60174,Triosephosphate isomerase,0.062538697,16
2459,P10826,Retinoic acid receptor beta,0.062021977,9
2460,P22748,Carbonic anhydrase 4,0.061911114,16
2461,P54646,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.061755283,2
2462,Q9Y2D0,"Carbonic anhydrase 5B, mitochondrial",0.061516825,2
2463,P50993,Sodium/potassium-transporting ATPase subunit alpha-2,0.061451952,1
2464,Q14541,Hepatocyte nuclear factor 4-gamma,0.060941868,1
2465,Q15788,Nuclear receptor coactivator 1,0.060622721,21
2466,Q8N1Q1,Carbonic anhydrase 13,0.060366239,2
2467,Q9UGN5,Poly [ADP-ribose] polymerase 2,0.059516329,5
2468,Q9Y6F1,Poly [ADP-ribose] polymerase 3,0.059359859,5
2469,O14983,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.058951534,4
2470,P13631,Retinoic acid receptor gamma,0.058948122,15
2471,P04406,Glyceraldehyde-3-phosphate dehydrogenase,0.058895844,7
2472,Q00537,Cyclin-dependent kinase 17,0.05880755,1
2473,Q13621,Solute carrier family 12 member 1,0.058480786,11
2474,P20648,Potassium-transporting ATPase alpha chain 1,0.058029857,6
2475,P14416,D(2) dopamine receptor,0.057895841,108
2476,Q00536,Cyclin-dependent kinase 16,0.057615646,2
2477,P62508,Estrogen-related receptor gamma,0.057353645,15
2478,Q16478,"Glutamate receptor ionotropic, kainate 5",0.057291945,2
2479,Q5T1J1,"HCG20471, isoform CRA_c",0.057274537,3
2480,P30613,Pyruvate kinase PKLR,0.057250162,3
2481,P05023,Sodium/potassium-transporting ATPase subunit alpha-1,0.057161179,24
2482,P55017,Solute carrier family 12 member 3,0.056834519,10
2483,O15530,3-phosphoinositide-dependent protein kinase 1,0.056599275,14
2484,Q16099,"Glutamate receptor ionotropic, kainate 4",0.05654848,2
2485,Q13131,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.056307197,5
2486,Q9Y233,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.056229613,12
2487,Q01959,Sodium-dependent dopamine transporter,0.056212121,46
2488,Q05940,Synaptic vesicular amine transporter,0.056175312,21
2489,Q86V86,Serine/threonine-protein kinase pim-3,0.056058394,1
2490,Q13133,Oxysterols receptor LXR-alpha,0.055636514,6
2491,P68871,Hemoglobin subunit beta,0.055628697,18
2492,Q96Q40,Cyclin-dependent kinase 15,0.055110105,3
2493,P05164,Myeloperoxidase,0.055057788,5
2494,O95718,Steroid hormone receptor ERR2,0.054758679,3
2495,Q07001,Acetylcholine receptor subunit delta,0.054636279,1
2496,P10589,COUP transcription factor 1,0.054445945,1
2497,P26358,DNA (cytosine-5)-methyltransferase 1,0.054350484,6
2498,P19838,Nuclear factor NF-kappa-B p105 subunit,0.053331547,9
2499,O14556,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.053194116,8
2500,P31152,Mitogen-activated protein kinase 4,0.052913635,2
2501,Q07699,Sodium channel subunit beta-1,0.052347604,7
2502,Q8IWT1,Sodium channel subunit beta-4,0.052251744,6
2503,Q16659,Mitogen-activated protein kinase 6,0.052200862,1
2504,P11387,DNA topoisomerase 1,0.051803354,13
2505,P50579,Methionine aminopeptidase 2,0.051698337,18
2506,P21964,Catechol O-methyltransferase,0.051412417,11
2507,A5X5Y0,5-hydroxytryptamine receptor 3E,0.051386587,7
2508,Q04844,Acetylcholine receptor subunit epsilon,0.051218297,1
2509,P11802,Cyclin-dependent kinase 4,0.050967145,6
2510,P14618,Pyruvate kinase PKM,0.050128319,8
2511,P18825,Alpha-2C adrenergic receptor,0.049983329,69
2512,P55055,Oxysterols receptor LXR-beta,0.049877963,6
2513,P51857,3-oxo-5-beta-steroid 4-dehydrogenase,0.049279381,4
2514,Q02127,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.049260262,25
2515,P28845,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.049147303,18
2516,P02708,Acetylcholine receptor subunit alpha,0.049091207,2
2517,P07510,Acetylcholine receptor subunit gamma,0.048695651,1
2518,Q8WXA8,5-hydroxytryptamine receptor 3C,0.048640537,7
2519,Q9UQF2,C-Jun-amino-terminal kinase-interacting protein 1,0.047746894,5
2520,Q12791,Calcium-activated potassium channel subunit alpha-1,0.047684731,11
2521,P47989,Xanthine dehydrogenase/oxidase,0.047408946,9
2522,Q15596,Nuclear receptor coactivator 2,0.047235448,30
2523,P07451,Carbonic anhydrase 3,0.047142739,13
2524,Q13164,Mitogen-activated protein kinase 7,0.046729184,2
2525,P54652,Heat shock-related 70 kDa protein 2,0.046006383,1
2526,Q99720,Sigma non-opioid intracellular receptor 1,0.04570496,15
2527,P11230,Acetylcholine receptor subunit beta,0.045655704,1
2528,Q00534,Cyclin-dependent kinase 6,0.045610088,6
2529,P07202,Thyroid peroxidase,0.045418044,7
2530,P04278,Sex hormone-binding globulin,0.045090062,28
2531,Q05901,Neuronal acetylcholine receptor subunit beta-3,0.044717704,3
2532,P69905,Hemoglobin subunit alpha,0.044661453,27
2533,P01375,Tumor necrosis factor,0.044540776,22
2534,P00915,Carbonic anhydrase 1,0.044526152,27
2535,P11142,Heat shock cognate 71 kDa protein,0.044390189,4
